gameid,datacompleteness,league,year,split,playoffs,date,game,gamelength,participantid,position,playername,playerid,teamname,teamid,result,kills,assists,deaths,total cs,teamkills,teamdeaths,cspm,damageshare,earnedgoldshare,participantid,teamname,teamid,result,teamkills,assists,teamdeaths,dragons,opp_dragons,heralds,opp_heralds,barons,opp_barons,towers
10662-10662_game_3,partial,DCup,2023,nan,0,2024-01-03 10:40:05,3,1623,5,sup,Zhuo,oe:player:e78da55d6db43d982f841204a8e51ac,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,1,5,4,27.0,14,28,0.9982,0.158391,0.106333,5,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,14,5,28,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_3,partial,DCup,2023,nan,0,2024-01-03 10:40:05,3,1623,6,top,Bin,oe:player:fb66ef5885b4be9323905b821dc3a42,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,5,8,5,215.0,28,14,7.9482,0.35111,0.203648,6,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,28,8,14,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_3,partial,DCup,2023,nan,0,2024-01-03 10:40:05,3,1623,7,jng,XUN,oe:player:814f33b3479f1ebf6cd22cba78f30e0,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,3,10,3,154.0,28,14,5.6932,0.0941204,0.161657,7,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,28,10,14,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_3,partial,DCup,2023,nan,0,2024-01-03 10:40:05,3,1623,8,mid,knight,oe:player:ed29043422e3c515e1cb292464b990b,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,10,6,3,242.0,28,14,8.9464,0.301376,0.256095,8,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,28,6,14,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_3,partial,DCup,2023,nan,0,2024-01-03 10:40:05,3,1623,9,bot,Elk,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,7,6,2,284.0,28,14,10.4991,0.174072,0.253705,9,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,28,6,14,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_3,partial,DCup,2023,nan,0,2024-01-03 10:40:05,3,1623,10,sup,ON,oe:player:90651ebea9a35ec4e018c8157492e17,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,3,15,1,35.0,28,14,1.2939,0.0793221,0.124895,10,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,28,15,14,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_3,partial,DCup,2023,nan,0,2024-01-03 10:40:05,3,1623,100,team,nan,nan,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,14,20,28,nan,14,28,nan,nan,nan,100,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,14,20,28,0.0,4.0,nan,nan,0.0,1.0,1.0
10662-10662_game_3,partial,DCup,2023,nan,0,2024-01-03 10:40:05,3,1623,200,team,nan,nan,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,28,45,14,nan,28,14,nan,nan,nan,200,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,28,45,14,4.0,0.0,nan,nan,1.0,0.0,11.0
10663-10663_game_1,partial,DCup,2023,nan,0,2024-01-04 09:13:41,1,1720,1,top,Xiaoxu,oe:player:8007ba25dee37ac1e4445a6e9f8d252,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,4,4,2,244.0,9,21,8.5116,0.247117,0.29128,1,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,9,4,21,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_1,partial,DCup,2023,nan,0,2024-01-04 09:13:41,1,1720,2,jng,naiyou,oe:player:a7b51467f09577883d7150f37393964,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,2,5,6,160.0,9,21,5.5814,0.143581,0.203179,2,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,9,5,21,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_1,partial,DCup,2023,nan,0,2024-01-04 09:13:41,1,1720,3,mid,VicLa,oe:player:d709285b163a94af9d819e568c592ba,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,3,3,4,220.0,9,21,7.6744,0.241342,0.213857,3,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,9,3,21,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_1,partial,DCup,2023,nan,0,2024-01-04 09:13:41,1,1720,4,bot,Assum,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,0,3,4,225.0,9,21,7.8488,0.133777,0.191075,4,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,9,3,21,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_1,partial,DCup,2023,nan,0,2024-01-04 09:13:41,1,1720,5,sup,Zorah,oe:player:937dc5479c6416d1ad4997538144f6e,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,0,8,5,47.0,9,21,1.6395,0.234183,0.100609,5,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,9,8,21,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_1,partial,DCup,2023,nan,0,2024-01-04 09:13:41,1,1720,6,top,sheer,oe:player:3ce68cf813bc34243279fd7fe3cecbb,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,6,4,2,220.0,21,9,7.6744,0.18495,0.223741,6,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,21,4,9,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_1,partial,DCup,2023,nan,0,2024-01-04 09:13:41,1,1720,7,jng,Maggie,oe:player:eb76fd566cce52ed0afc58856186491,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,1,13,3,174.0,21,9,6.0698,0.100553,0.162668,7,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,21,13,9,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_1,partial,DCup,2023,nan,0,2024-01-04 09:13:41,1,1720,8,mid,Yagao,oe:player:4860d1660ce45bd15a600953309135c,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,4,10,2,259.0,21,9,9.0349,0.273318,0.235455,8,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,21,10,9,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_1,partial,DCup,2023,nan,0,2024-01-04 09:13:41,1,1720,9,bot,Ruler,oe:player:eada4723af6f51cf2391d85b5fde49b,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,10,9,0,287.0,21,9,10.0116,0.37117,0.295163,9,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,21,9,9,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_1,partial,DCup,2023,nan,0,2024-01-04 09:13:41,1,1720,10,sup,MISSING,oe:player:10d1208b485425756fcc932229386b0,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,0,11,2,36.0,21,9,1.2558,0.0700085,0.0829732,10,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,21,11,9,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_1,partial,DCup,2023,nan,0,2024-01-04 09:13:41,1,1720,100,team,nan,nan,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,9,23,21,nan,9,21,nan,nan,nan,100,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,9,23,21,0.0,4.0,nan,nan,0.0,1.0,2.0
10663-10663_game_1,partial,DCup,2023,nan,0,2024-01-04 09:13:41,1,1720,200,team,nan,nan,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,21,47,9,nan,21,9,nan,nan,nan,200,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,21,47,9,4.0,0.0,nan,nan,1.0,0.0,10.0
10663-10663_game_2,partial,DCup,2023,nan,0,2024-01-04 10:02:07,2,1972,1,top,Xiaoxu,oe:player:8007ba25dee37ac1e4445a6e9f8d252,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,1,3,4,247.0,6,14,7.5152,0.169818,0.182467,1,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,6,3,14,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_2,partial,DCup,2023,nan,0,2024-01-04 10:02:07,2,1972,2,jng,naiyou,oe:player:a7b51467f09577883d7150f37393964,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,2,3,2,199.0,6,14,6.0548,0.211701,0.227204,2,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,6,3,14,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_2,partial,DCup,2023,nan,0,2024-01-04 10:02:07,2,1972,3,mid,VicLa,oe:player:d709285b163a94af9d819e568c592ba,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,3,3,1,297.0,6,14,9.0365,0.301283,0.262919,3,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,6,3,14,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_2,partial,DCup,2023,nan,0,2024-01-04 10:02:07,2,1972,4,bot,Assum,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,0,5,2,320.0,6,14,9.7363,0.252051,0.253293,4,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,6,5,14,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_2,partial,DCup,2023,nan,0,2024-01-04 10:02:07,2,1972,5,sup,Zorah,oe:player:937dc5479c6416d1ad4997538144f6e,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,0,2,5,35.0,6,14,1.0649,0.0651465,0.0741165,5,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,6,2,14,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_2,partial,DCup,2023,nan,0,2024-01-04 10:02:07,2,1972,6,top,sheer,oe:player:3ce68cf813bc34243279fd7fe3cecbb,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,2,7,1,303.0,14,6,9.2191,0.219832,0.236187,6,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,14,7,6,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_2,partial,DCup,2023,nan,0,2024-01-04 10:02:07,2,1972,7,jng,Maggie,oe:player:eb76fd566cce52ed0afc58856186491,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,3,6,3,189.0,14,6,5.7505,0.121107,0.158864,7,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,14,6,6,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_2,partial,DCup,2023,nan,0,2024-01-04 10:02:07,2,1972,8,mid,Yagao,oe:player:4860d1660ce45bd15a600953309135c,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,4,8,0,269.0,14,6,8.1846,0.26782,0.238079,8,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,14,8,6,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_2,partial,DCup,2023,nan,0,2024-01-04 10:02:07,2,1972,9,bot,Ruler,oe:player:eada4723af6f51cf2391d85b5fde49b,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,5,4,2,327.0,14,6,9.9493,0.314157,0.271387,9,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,14,4,6,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_2,partial,DCup,2023,nan,0,2024-01-04 10:02:07,2,1972,10,sup,MISSING,oe:player:10d1208b485425756fcc932229386b0,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,0,9,0,35.0,14,6,1.0649,0.0770845,0.0954832,10,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,14,9,6,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_2,partial,DCup,2023,nan,0,2024-01-04 10:02:07,2,1972,100,team,nan,nan,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,6,16,14,nan,6,14,nan,nan,nan,100,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,6,16,14,1.0,3.0,nan,nan,1.0,1.0,3.0
10663-10663_game_2,partial,DCup,2023,nan,0,2024-01-04 10:02:07,2,1972,200,team,nan,nan,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,14,34,6,nan,14,6,nan,nan,nan,200,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,14,34,6,3.0,1.0,nan,nan,1.0,1.0,8.0
10663-10663_game_3,partial,DCup,2023,nan,0,2024-01-04 10:53:57,3,1750,1,top,sheer,oe:player:3ce68cf813bc34243279fd7fe3cecbb,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,3,5,0,269.0,13,4,9.2229,0.243862,0.236342,1,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,13,5,4,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_3,partial,DCup,2023,nan,0,2024-01-04 10:53:57,3,1750,2,jng,Maggie,oe:player:eb76fd566cce52ed0afc58856186491,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,4,7,1,172.0,13,4,5.8971,0.189802,0.197219,2,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,13,7,4,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_3,partial,DCup,2023,nan,0,2024-01-04 10:53:57,3,1750,3,mid,Yagao,oe:player:4860d1660ce45bd15a600953309135c,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,4,4,0,265.0,13,4,9.0857,0.178291,0.214394,3,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,13,4,4,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_3,partial,DCup,2023,nan,0,2024-01-04 10:53:57,3,1750,4,bot,Ruler,oe:player:eada4723af6f51cf2391d85b5fde49b,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,2,7,2,301.0,13,4,10.32,0.320324,0.264094,4,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,13,7,4,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_3,partial,DCup,2023,nan,0,2024-01-04 10:53:57,3,1750,5,sup,MISSING,oe:player:10d1208b485425756fcc932229386b0,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,0,10,1,35.0,13,4,1.2,0.0677214,0.0879507,5,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,13,10,4,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_3,partial,DCup,2023,nan,0,2024-01-04 10:53:57,3,1750,6,top,Xiaoxu,oe:player:8007ba25dee37ac1e4445a6e9f8d252,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,0,1,3,260.0,4,13,8.9143,0.351931,0.238694,6,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,4,1,13,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_3,partial,DCup,2023,nan,0,2024-01-04 10:53:57,3,1750,7,jng,naiyou,oe:player:a7b51467f09577883d7150f37393964,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,1,1,2,143.0,4,13,4.9029,0.0935457,0.160464,7,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,4,1,13,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_3,partial,DCup,2023,nan,0,2024-01-04 10:53:57,3,1750,8,mid,VicLa,oe:player:d709285b163a94af9d819e568c592ba,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,1,0,1,271.0,4,13,9.2914,0.232118,0.250701,8,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,4,0,13,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_3,partial,DCup,2023,nan,0,2024-01-04 10:53:57,3,1750,9,bot,Assum,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,2,2,4,259.0,4,13,8.88,0.235066,0.269041,9,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,4,2,13,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_3,partial,DCup,2023,nan,0,2024-01-04 10:53:57,3,1750,10,sup,ShiauC,oe:player:5d7f415cbf04b549c235a8a3d83a763,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,0,4,3,25.0,4,13,0.8571,0.0873388,0.0810997,10,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,4,4,13,nan,nan,nan,nan,nan,nan,nan
10663-10663_game_3,partial,DCup,2023,nan,0,2024-01-04 10:53:57,3,1750,100,team,nan,nan,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,13,33,4,nan,13,4,nan,nan,nan,100,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,13,33,4,3.0,1.0,nan,nan,0.0,0.0,6.0
10663-10663_game_3,partial,DCup,2023,nan,0,2024-01-04 10:53:57,3,1750,200,team,nan,nan,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,4,8,13,nan,4,13,nan,nan,nan,200,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,4,8,13,1.0,3.0,nan,nan,0.0,0.0,3.0
10664-10664_game_1,partial,DCup,2023,nan,0,2024-01-06 09:21:52,1,1819,1,top,sheer,oe:player:3ce68cf813bc34243279fd7fe3cecbb,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,4,2,2,269.0,12,18,8.873,0.230759,0.274955,1,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,12,2,18,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_1,partial,DCup,2023,nan,0,2024-01-06 09:21:52,1,1819,2,jng,Maggie,oe:player:eb76fd566cce52ed0afc58856186491,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,3,6,3,193.0,12,18,6.3661,0.217908,0.201998,2,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,12,6,18,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_1,partial,DCup,2023,nan,0,2024-01-06 09:21:52,1,1819,3,mid,Yagao,oe:player:4860d1660ce45bd15a600953309135c,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,4,6,4,253.0,12,18,8.3452,0.244677,0.243895,3,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,12,6,18,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_1,partial,DCup,2023,nan,0,2024-01-06 09:21:52,1,1819,4,bot,Ruler,oe:player:eada4723af6f51cf2391d85b5fde49b,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,1,6,4,248.0,12,18,8.1803,0.215837,0.189556,4,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,12,6,18,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_1,partial,DCup,2023,nan,0,2024-01-06 09:21:52,1,1819,5,sup,MISSING,oe:player:10d1208b485425756fcc932229386b0,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,0,7,5,35.0,12,18,1.1545,0.0908194,0.0895959,5,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,12,7,18,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_1,partial,DCup,2023,nan,0,2024-01-06 09:21:52,1,1819,6,top,Bin,oe:player:fb66ef5885b4be9323905b821dc3a42,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,5,3,1,271.0,18,12,8.939,0.2652,0.244472,6,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,18,3,12,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_1,partial,DCup,2023,nan,0,2024-01-06 09:21:52,1,1819,7,jng,XUN,oe:player:814f33b3479f1ebf6cd22cba78f30e0,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,5,8,1,207.0,18,12,6.8279,0.187166,0.192099,7,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,18,8,12,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_1,partial,DCup,2023,nan,0,2024-01-06 09:21:52,1,1819,8,mid,knight,oe:player:ed29043422e3c515e1cb292464b990b,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,2,10,6,238.0,18,12,7.8505,0.233292,0.18887,8,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,18,10,12,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_1,partial,DCup,2023,nan,0,2024-01-06 09:21:52,1,1819,9,bot,Elk,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,5,5,4,271.0,18,12,8.939,0.237088,0.245953,9,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,18,5,12,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_1,partial,DCup,2023,nan,0,2024-01-06 09:21:52,1,1819,10,sup,ON,oe:player:90651ebea9a35ec4e018c8157492e17,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,1,14,0,73.0,18,12,2.4079,0.077254,0.128605,10,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,18,14,12,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_1,partial,DCup,2023,nan,0,2024-01-06 09:21:52,1,1819,100,team,nan,nan,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,12,27,18,nan,12,18,nan,nan,nan,100,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,12,27,18,2.0,3.0,nan,nan,0.0,1.0,2.0
10664-10664_game_1,partial,DCup,2023,nan,0,2024-01-06 09:21:52,1,1819,200,team,nan,nan,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,18,40,12,nan,18,12,nan,nan,nan,200,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,18,40,12,3.0,2.0,nan,nan,1.0,0.0,10.0
10664-10664_game_2,partial,DCup,2023,nan,0,2024-01-06 10:13:03,2,1403,1,top,Bin,oe:player:fb66ef5885b4be9323905b821dc3a42,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,2,8,0,215.0,21,2,9.1946,0.214496,0.190329,1,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,21,8,2,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_2,partial,DCup,2023,nan,0,2024-01-06 10:13:03,2,1403,2,jng,XUN,oe:player:814f33b3479f1ebf6cd22cba78f30e0,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,5,10,1,138.0,21,2,5.9016,0.154714,0.190956,2,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,21,10,2,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_2,partial,DCup,2023,nan,0,2024-01-06 10:13:03,2,1403,3,mid,knight,oe:player:ed29043422e3c515e1cb292464b990b,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,9,9,0,220.0,21,2,9.4084,0.33505,0.26332,3,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,21,9,2,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_2,partial,DCup,2023,nan,0,2024-01-06 10:13:03,2,1403,4,bot,Elk,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,5,9,0,217.0,21,2,9.2801,0.204974,0.228763,4,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,21,9,2,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_2,partial,DCup,2023,nan,0,2024-01-06 10:13:03,2,1403,5,sup,ON,oe:player:90651ebea9a35ec4e018c8157492e17,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,0,16,1,65.0,21,2,2.7798,0.0907658,0.126632,5,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,21,16,2,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_2,partial,DCup,2023,nan,0,2024-01-06 10:13:03,2,1403,6,top,sheer,oe:player:3ce68cf813bc34243279fd7fe3cecbb,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,0,1,5,170.0,2,21,7.2701,0.191657,0.201201,6,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,2,1,21,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_2,partial,DCup,2023,nan,0,2024-01-06 10:13:03,2,1403,7,jng,Maggie,oe:player:eb76fd566cce52ed0afc58856186491,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,1,1,5,131.0,2,21,5.6023,0.196119,0.193669,7,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,2,1,21,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_2,partial,DCup,2023,nan,0,2024-01-06 10:13:03,2,1403,8,mid,Yagao,oe:player:4860d1660ce45bd15a600953309135c,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,0,1,3,182.0,2,21,7.7833,0.239303,0.22609,8,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,2,1,21,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_2,partial,DCup,2023,nan,0,2024-01-06 10:13:03,2,1403,9,bot,Ruler,oe:player:eada4723af6f51cf2391d85b5fde49b,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,1,1,4,207.0,2,21,8.8525,0.219309,0.268117,9,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,2,1,21,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_2,partial,DCup,2023,nan,0,2024-01-06 10:13:03,2,1403,10,sup,MISSING,oe:player:10d1208b485425756fcc932229386b0,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,0,2,4,28.0,2,21,1.1974,0.153613,0.110924,10,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,2,2,21,nan,nan,nan,nan,nan,nan,nan
10664-10664_game_2,partial,DCup,2023,nan,0,2024-01-06 10:13:03,2,1403,100,team,nan,nan,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,21,52,2,nan,21,2,nan,nan,nan,100,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,21,52,2,1.0,2.0,nan,nan,1.0,0.0,9.0
10664-10664_game_2,partial,DCup,2023,nan,0,2024-01-06 10:13:03,2,1403,200,team,nan,nan,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,2,6,21,nan,2,21,nan,nan,nan,200,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,2,6,21,2.0,1.0,nan,nan,0.0,1.0,0.0
10664-10664_game_3,partial,DCup,2023,nan,0,2024-01-06 10:53:29,3,1863,1,top,sheer,oe:player:3ce68cf813bc34243279fd7fe3cecbb,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,2,1,4,249.0,10,21,8.0193,0.187741,0.199734,1,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,10,1,21,nan,nan,nan,nan,nan,nan,nan
